id,message,label
288,"@lapcat Need to send 'em to my accountant tomorrow. Oddly, I wasn't even referring to my taxes. Those are supporting evidence, though. ",0
4788,Celebrating a minor banking triumph (that's banking with a b). Got one to admit it was wrong ,0
5496,@tommcfly Eclipse is awesome  it's better than new moon,0
5561,Tired today - drunk husband to be rolled in at 1am with bunch friends for another drink! Noisy lot ,0
7815,@Toothology oh crap! i'm sure they won't dare charge for customer care in India though ,0
7941,Checking myspace while looking at bands from different states so i can add them as friends on myspace  I LOVE MUSIC!!!,0
8232,2 days of school left this week and im beyond excited for saturday!!!! ,0
9041,Another year older today!  At least it's sunny out! ,0
9752,"@MELindsey lol, he has no shame ",0
10899,"@nikhilnarayanan No, no. You are mistaken. My uncle is the PM of Angamali. Any of these anTWIcs there, and you are gone case!  #shavam",0
12141,"came back from seeing 17 againn,, was gooddd  &lt;3",0
13013,"according to the rosters, this hockey season won't be so bad after all  hah.",0
13075,Happy Gilmore is on ,0
14448,"Good mornin folks, I think I'll make a couple of home made egg mcmuffins to go with this excellent coffee on this clear sunny 58* mornin ",0
15251,Today is the day ,0
17514,@theendtime lmao i love me a good comedy ,0
18948,Boulder creek with gram ,0
20006,@sassycat24 My Mommy is here!!!!! ,0
20503,going to church ,0
21366,just had a fabulous 1.5 hr run in the desert with MIssy and Kaya and is now off to run some errands before buffalo burgers ,0
21388,going old school...playing super mario brothers. ,0
22155,@Meghan_xoxo  seth mcfarlene is god!,0
23339,"@TalulaKim I have the yearbook in the closet-I'll look it up 2moro if u are still curious  -Um, where did @Ki6bjv go to school exactly?LOL",0
26541,@KarenCivil okay! he just texted me saying that he'd wake up me up lol... if he doesnt I call you at 1PM your time! thx Karen ,0
27312,@janinealino janine whoa dude hahah u really put the things i sent u sa fb ahhaha!!gee tnx janine ,0
27529,"I'VE FINISHED THE 'EAT ME, DRINK ME' BADGES!!!! ----&gt; http://twitpic.com/3l3i1 &lt;---- Look here ",0
28027,@hannahvictorius we should! We'll organise it properly next time. Glad you enjoyed it ,0
28381,thinks you should read her real blog: www.lisarcastic.blogspot.com  it's awesome; like me *lol*,0
28499,so both sweetpea and I are back to school/university 2moro - reality bites. It's been a great break tho  feeling rejuvinated.,0
28913,of to sacc. meet my parents ,0
30885,@heath7s LOLOLOL i love a man in uggs. ,0
31264,Lunch. Over. Dishwashing. Over. I'm back! ,0
33387,@kevincully Make sure you don't take the fun out of fundamentals. ,0
34021,"@Reddic if you won't miss a Star Trek movie, then you ARE a Trekkie just not a cross-dressing/conference going type  lmbo",0
34056,@raecheybaby I'm already bouncing back. No meltdown. Just catching my breath ,0
34442,Peaceful and sunny ,0
35004,@akaMonty Irish and German... There's the spunk mix! ,0
35988,"Ever since I bought my Macbook, I send much more emails. It's so fucking easy, that I becoming a spammer ",0
36739,Watching NBA playoff coverage.... My favourite question: Do the Jazz have a chance against the Lakers? Everyone's answer so far: No. ,0
38288,@badbadgirlx good luck with everything. it was great having you around ,0
38544,@chrystinasayers  Cant wait til you come to halifax! July 25 baby! Got my ticket! ,0
39281,Taking lunch break. Great rehearsal ,0
40825,@jemarsz03 I painted that one!!  @chadreeves put the finishing touches on it.,0
41560,@kkd2525 thx 4 the fb  if u like go to http://nodes.fm/manatmouse &amp; get 3 albums of mine for free / donation  have a great time!,0
43030,just removed expired offers from the weekend and lots more expected in during the day today - Chris ,0
43607,Good morning everyone! ,0
44274,What's the weather like where you are? In london its bright and sunny and warm. Looks like spring is here ,0
44988,@ChunLum JPN koto is longer &amp; has more strings. Carrying koto &amp; taiko is my part time job ,0
45213,"@rmilana I have been doing great, thanks! How are things at your end? ",0
48371,"@Yofia  and of course after I left DD started coughing etc., poor DH",0
49179,@ninahayden I remember that award from when I was in elementary at Bear Creek. It's so nice that our schools recognize  ALL hard work! ,0
49621,"@cescadoodle I'm in the office, and no speakers/headphones, but that is a great GREAT track, I've got both their albums at home. ",0
50289,@VisitTampaBay  Thank you!!   Will tweet from Italy for sure.,0
51039,@mileycyrus take care then ,0
54283,@merejames yeah could see how pics might provide more problems.. LOlz but probs no less ,0
54425,@caffienated you don't! ,0
55646,@s_bergmann Thursday. You didn't follow me back then when I tweeted about it ,0
